nct_id,facility,city,state,country
NCT06153693,Herzzentrum Leipzig,Leipzig,Saxony,Germany
NCT06153693,Charite-Universitaetsmedizin Berlin - Campus Benjamin Franklin (CBF),Berlin,,Germany
NCT06153693,emovis GmbH,Berlin,,Germany
NCT06153693,Gemeinscharftspraxis Dres Jung - Deggingen,Deggingen,,Germany
NCT06153693,kfgn Site Operations & Services GmbH (KFGN) - Klinische Forschung Karlsruhe GmbH (KFKA),Karlsruhe,,Germany
NCT06153693,Universitaetsklinikum Leipzig - Klinik und Poliklinik fuer Pneumologie,Leipzig,,Germany
NCT06153693,KfH Kuratorium fuer Dialyse und Nierentransplantation e.V. - KfH-Nierenzentrum Klaus-Ketzler-Zentrum,Wiesbaden,,Germany
NCT06153693,Gruppo Humanitas - Humanitas Research Hospital (Istituto Clinico Humanitas),Rozzano,Milan,Italy
NCT06153693,"Azienda Ospedaliero-Universitaria Sant'Andrea Roma, Centro Ipertensione, UOC di Cardiologia",Roma,Rome,Italy
NCT06153693,Istituto Nazionale di Riposo e Cura per Anziani (INRCA),Ancona,,Italy
NCT06153693,IRCCS Azienda Ospedaliero-Universitaria di Bologna,Bologna,,Italy
NCT06153693,Universita degli Studi Di Brescia - Azienda Ospedaliera Spedali Civili di Brescia,Brescia,,Italy
NCT06153693,Azienda Ospedaliero-Universitaria di Ferrara - Arcispedale Sant'Anna,Ferrara,,Italy
NCT06153693,IRCCS Ospedale Policlinico San Martino,Genova,,Italy
NCT06153693,Azienda Sanitaria Locale 1 (ASL 1) - Ospedale Regionale San Salvatore,L’Aquila,,Italy
NCT06153693,"Universita degli Studi di Messina - Azienda Ospedaliera Universitaria Policlinico ""Gaetano Martino"" - Messina",Messina,,Italy
NCT06153693,ASST Grande Ospedale Metropolitano Niguarda,Milan,,Italy
NCT06153693,AOU Policlinico di Modena - UO Cardiologia,Modena,,Italy
NCT06153693,Azienda Ospedaliera Universitaria (AOU) di Napoli,Naples,,Italy
NCT06153693,"Fondazione IRCCS Policlinico San Matteo, - SC Ematologia, Dipartimento Oncoematologico",Pavia,,Italy
NCT06153693,Azienda Ospedaliero Universitaria Pisana,Pisa,,Italy
NCT06153693,IRCCS San Raffaele,Rome,,Italy
NCT06153693,Radboud Universiteit - Radboud Universitair Medisch Centrum (Radboudumc),Nijmegen,Gelderland,Netherlands
NCT06153693,Amsterdam UMC - Locatie AMC (Academisch Medisch Centrum),Amsterdam,North Holland,Netherlands
NCT06153693,Albert Schweitzer Ziekenhuis - Sliedrecht,Dordrecht,South Holland,Netherlands
NCT06153693,Universitair Medisch Centrum (UMC) Utrecht - Locatie AZU,Utrecht,,Netherlands
NCT06153693,Diamond Clinic Specjalistyczne Poradnie Lekarskie,Krakow,Lesser Poland Voivodeship,Poland
NCT06153693,Velocity Lublin,Lubin,Polska,Poland
NCT06153693,Velocity Skierniewice Sp. z o.o,Skierniewice,Polska,Poland
NCT06153693,ETG Network - Warszawa (European Trial Group),Warsaw,Polska,Poland
NCT06153693,"Etyka OÅ>rodek BadaÅ"" Klinicznych",Olsztyn,Warmian-Masurian Voivodeship,Poland
NCT06153693,Samodzielny Publiczny Szpital Kliniczny im. Andrzeja Mieleckiego Slaskiego Uniwersytetu Medycznego w Katowicach,Katowice,,Poland
NCT06153693,Silmedic Sp. z o.o,Katowice,,Poland
NCT06153693,FutureMeds Sp. z o.o. FutureMeds Lodz,Lodz,,Poland
NCT06153693,FutureMeds Sp. z o.o. Futuremeds Olsztyn,Olsztyn,,Poland
NCT06153693,Latin Clinical Trial Center Inc. (LCTC),San Juan,,Puerto Rico
NCT06153693,Spitalul Clinic Judetean de Urgenta Tg. Mures,Târgu Mureş,Mureș County,Romania
NCT06153693,Centrul Medicali's Timisoara,Timișoara,Timiș County,Romania
NCT06153693,Centrul Medical Unirea SRL Brasov (Regina Maria),Brasov,,Romania
NCT06153693,Delta Health Care SRL Bucuresti - Spitalul Academic Ponderas (Regina Maria),Bucharest,,Romania
NCT06153693,Spitalul Clinic Colentina,Bucharest,,Romania
NCT06153693,Angiocare S.R.L. (Spitalul Ares Cluj-Napoca),Cluj-Napoca,,Romania
NCT06153693,Spitalul Clinic Municipal Filantropia Craiova,Craiova,,Romania
NCT06153693,Spitalul Clinic Judetean de Urgenta Bihor,Oradea,,Romania
NCT06153693,S.C Materna Care SRL Timisoara (Regina Maria),Timișoara,,Romania
NCT06153693,"Spitalul Clinic Judetean de Urgenta ""Pius Branzeu"" Timisoara",Timișoara,,Romania
NCT06153693,Complejo Hospitalario Universitario de Badajoz (CHUB) (Hospital Infanta Cristina),Badajoz,,Spain
NCT06153693,Hospital del Mar - Institut Hospital del Mar d'Investigacions Mediques (IMIM),Barcelona,,Spain
NCT06153693,Hospital Universitario Reina Sofia,Córdoba,,Spain
NCT06153693,Hospital Universitario Virgen de las Nieves (HUVN),Granada,,Spain
NCT06153693,Hospital Clínico San Carlos,Madrid,,Spain
NCT06153693,Universidad Autonoma de Madrid (UAM) - Facultad de Medicina - Hospital Universitario Fundacion Jimenez Diaz (UAM-FJD) - Instituto de Investigacion Sanitaria (IIS),Madrid,,Spain
NCT06153693,Complejo Hospitalario Universitario de Santiago de Compostela (CHUS) - Hospital Clinico Universitario (University Clinical Hospital),Santiago de Compostela,,Spain
NCT06153693,Instituto de Investigacion Sanitaria (INCLIVA),Valencia,,Spain
NCT06153693,Fowey River Practice - Fowey Surgery,Fowey,Great Britain,United Kingdom
NCT06153693,Queen Mary University of London (QMUL) - Barts and The London School of Medicine and Dentistry - William Harvey Research Institute (WHRI) - William Harvey Heart Centre (WHHC),London,Great Britain,United Kingdom
NCT06153693,Knowle House Surgery,Plymouth,Great Britain,United Kingdom
NCT06153693,The Rame Group Practice (Dr. DAVIS & Partners) - Penntorr Health,Torpoint,Great Britain,United Kingdom
NCT06153693,Cambridge University Hospitals NHS Foundation Trust - Addenbrooke's Hospital (AH),Canterbury,Kent,United Kingdom
NCT06153693,Aberdeen Royal Infirmary,Aberdeen,,United Kingdom
NCT06153693,University Hospitals Birmingham NHS Foundation Trust - Birmingham Regional Severe Asthma Service (BRSAS),Birmingham,,United Kingdom
NCT06153693,East Kent Hospitals University NHS Foundation Trust,Canterbury,,United Kingdom
NCT06153693,Epsom and St Helier University Hospitals NHS Trust,Carshalton,,United Kingdom
NCT06153693,Rowden Surgery Rowden Medical Partnership,Chippenham,,United Kingdom
NCT06153693,NHS Greater Glasgow and Clyde (NHSGGC),Glasgow,,United Kingdom
NCT06153693,Newquay Health Centre,Newquay,,United Kingdom
NCT06153693,Sheffield Teaching Hospitals NHS Foundation Trust - Northern General Hospital,Sheffield,,United Kingdom
NCT06153693,FutureMeds - Stockton-on-Tees,Stockton-on-Tees,,United Kingdom
NCT06385821,"Federal State Budgetary Research Institution ""Russian research center of surgery named after academician B.V. Petrovsky""",Moscow,,Russia
NCT06385821,"State Budgetary Healthcare Institution ""Children's City Clinical Hospital No.9 named after G.N. Speransky of Moscow Healthcare Department""",Moscow,,Russia
NCT06385821,"State Budgetary Health Institution of the Perm Territory ""City Children's Clinical Polyclinic No. 5",Perm,,Russia
NCT06385821,"Limited Liability Company ""Clinic USI 4D""",Pyatigorsk,,Russia
NCT06385821,Limited Liability Company Medical technology,Saint Petersburg,,Russia
NCT06385821,"St. Petersburg State Budgetary Health Institution ""Children's City Polyclinic No. 45 of the Nevsky District""",Saint Petersburg,,Russia
NCT06385821,"Limited Liability Company "" Energiia Zdoroviya""",Saint Petersburg,,Russia
NCT06385821,Limited Liability Company PiterClinica,Saint Petersburg,,Russia
NCT06385821,Federal State-Financed Institution Pediatric Research and Clinical Center for Infectious Diseases under the Federal Medical Biological Agency,Saint Petersburg,,Russia
NCT06385821,St. Petersburg State Budgetary Healthcare Institution City Polyclinic No.106 Children's Polyclinic Department No. 37,Saint Petersburg,,Russia
NCT06385821,"State Budgetary Healthcare Institution of the Samara region ""Samara Regional Children's Clinical Hospital named after N.N. Ivanova""",Samara,,Russia
NCT06385821,Limited Liability Company Center DNK-issledovaniy,Saratov,,Russia
NCT06385821,"Federal State Budgetary Educational Institution of Higher Education ""Tyumen State Medical University"" of the Ministry of Healthcare of the Russian Federation",Tyumen,,Russia
NCT06385821,"State Autonomous Healthcare Institution of the Sverdlovsk Region ""Children's City Clinical Hospital No. 11""",Yekaterinburg,,Russia
NCT06905314,China-Japan Friendship Hospital,Beijing,Beijing Municipality,China
NCT02904304,Allergisa Pesquisa Dermato Cosmética Ltda.,Campinas,São Paulo,Brazil
NCT03134352,Beijing Hospital of Traditional Chinese Medicine,Beijing,,China
NCT03134352,"Dongzhimen Hospital, Beijing University of Chinese Medicine",Beijing,,China
NCT03134352,"Guang'anmen Hospital, China Academy of Chinese Medical Sciences",Beijing,,China
NCT03134352,Jiangsu Province Hospital of Traditional Chinese Medicine,Nanjing,,China
NCT03134352,Shanghai Dermatology Hospital,Shanghai,,China
NCT03134352,"Yueyang Hospital of Integrated Traditional Chinese and Western Medicine, Shanghai University of TCM",Shanghai,,China
NCT06970847,UC Irvine,Irvine,California,United States
NCT06970847,Comprehensive Urology Medical Group,Los Angeles,California,United States
NCT06970847,Alarcon Urology Center,Montebello,California,United States
NCT06970847,Biogenix Molecular,Miami,Florida,United States
NCT06970847,Endeavor Health- Glenbrook Hospital,Glenview,Illinois,United States
NCT06970847,Indiana University Health-IU Simon Cancer Center,Indianapolis,Indiana,United States
NCT06970847,XCancer Research Network / LCMC Health EJGH,Metairie,Louisiana,United States
NCT06970847,M. Health Fairview University of Minnesota Medical Center,Minneapolis,Minnesota,United States
NCT06970847,St. Louis University,St Louis,Missouri,United States
NCT06970847,XCancer,Omaha,Nebraska,United States
NCT06970847,Albany Medical College,Albany,New York,United States
NCT06970847,University of Pittsburgh Medical Center,Pittsburgh,Pennsylvania,United States
NCT06970847,Carolina Urologic Research Center,Myrtle Beach,South Carolina,United States
NCT06970847,"Urology Associates, P.C.",Nashville,Tennessee,United States
NCT06970847,Urology Clinics of North Texas,Dallas,Texas,United States
NCT06970847,The Urology Place,San Antonio,Texas,United States
NCT06970847,Summit Urology,Murray,Utah,United States
NCT06970847,Intermountain Medical Center,Salt Lake City,Utah,United States
NCT06970847,"St. Vincent's Hospital, Sydney",Darlinghurst,New South Wales,Australia
NCT06970847,Sydney Adventist Hospital,Wahroonga,New South Wales,Australia
NCT06970847,Westmead Private Hosptial,Westmead,New South Wales,Australia
NCT06970847,Royal Brisbane and Women's Hospital,Herston,Queensland,Australia
NCT03989947,Children's Hospital & Research Center Oakland,Oakland,California,United States
NCT03989947,Harbor - UCLA Medical Center,Torrance,California,United States
NCT03989947,Alfred I. duPont Hospital for Children,Wilmington,Delaware,United States
NCT03989947,Emory University,Decatur,Georgia,United States
NCT03989947,Ann Robert and H. Lurie Children's Hospital of Chicago,Chicago,Illinois,United States
NCT03989947,Cincinnati Childrens Hospital,Cincinnati,Ohio,United States
NCT03989947,Vanderbilt University Medical Center,Nashville,Tennessee,United States
NCT03989947,Baylor College of Medicine,Houston,Texas,United States
NCT03989947,"Medical College of Wisconsin, Children's Hospital",Milwaukee,Wisconsin,United States
NCT03989947,The Children's Hospital at Westmead,Westmead,New South Wales,Australia
NCT03989947,Murdoch Children's Research Institute,Parkville,Victoria,Australia
NCT03989947,Osaka University,Osaka,,Japan
NCT03989947,Saitama Children's Medical Center,Saitama,,Japan
NCT03989947,Tokushima University Hospital,Tokushima,,Japan
NCT03989947,Guy's and St. Thomas NHS Foundation Trust Evelina Children's Hospital,London,,United Kingdom
NCT03989947,Sheffield Children's NHS Foundation Trust,Sheffield,,United Kingdom
NCT03048747,,Chubu Region,,Japan
NCT03048747,,Chugoku Region,,Japan
NCT03048747,,Kanto Region,,Japan
NCT03048747,,Kinki Region,,Japan
NCT03048747,,Kyushu Region,,Japan
NCT03048747,,Sikoku Region,,Japan
NCT02427958,,Beijing,Beijing Municipality,China
NCT02427958,,Wuhan,Hubei,China
NCT02427958,,Changsha,Hunan,China
NCT02427958,,Nanjing,Jiangsu,China
NCT02427958,,Wuxi,Jiangsu,China
NCT02427958,,Nanchang,Jiangxi,China
NCT02427958,,Changchun,Jilin,China
NCT02427958,,Shanghai,Shanghai Municipality,China
NCT02427958,,Hangzhou,Zhejiang,China
NCT02479555,Universitäts-Herzzentrum Freiburg Bad Krozingen GmbH,Bad Krozingen,,Germany
NCT02479555,Universitätsklinikum Leipzig AöR,Leipzig,,Germany
NCT02479555,Medinos Kliniken des Landkreiss Sonneberg GmbH,Sonneberg,,Germany
NCT04882878,Valerius Medical Group & Research Center,Los Alamitos,California,United States
NCT04882878,Desert Medical Advances,Rancho Mirage,California,United States
NCT04882878,Wolverine Clinical Trials,Santa Ana,California,United States
NCT04882878,Millennium Clinical Trials LLC,Westlake Village,California,United States
NCT04882878,Bay Area Arthritis and Osteoporosis,Brandon,Florida,United States
NCT04882878,GNP Research,Cooper City,Florida,United States
NCT04882878,South Coast Research Center,Miami,Florida,United States
NCT04882878,Advanced Clinical Research of Orlando,Ocoee,Florida,United States
NCT04882878,Omega Research Consultants,Orlando,Florida,United States
NCT04882878,Millennium Research,Ormond Beach,Florida,United States
NCT04882878,"North Georgia Rheumatology, PC",Lawrenceville,Georgia,United States
NCT04882878,Atlanta Research Center for Rheumatology,Marietta,Georgia,United States
NCT04882878,West County Rheumatology,St Louis,Missouri,United States
NCT04882878,"DJL Clinical Research, PLLC",Charlotte,North Carolina,United States
NCT04882878,Paramount Medical Research & Consulting,Middleburg Heights,Ohio,United States
NCT04882878,Dr. Ramesh Gupta,Memphis,Tennessee,United States
NCT04882878,Arthritis and Rheumatology Research Institute,Allen,Texas,United States
NCT04882878,Precision Comprehensive Clinical Research Solutions,Colleyville,Texas,United States
NCT04882878,Southwest Rheumatology Research LLC,Mesquite,Texas,United States
NCT04882878,Epic Medical Research,Red Oak,Texas,United States
NCT04882878,Rheumatology and Pulmonary Clinic,Beckley,West Virginia,United States
NCT04882878,Centro Médico Reumatológico (OMI),Buenos Aires,,Argentina
NCT04882878,Centro Privado de Medicina Familiar,Buenos Aires,,Argentina
NCT04882878,ARCIS Salud SRL Aprillus asistencia e investigacion,CABA,,Argentina
NCT04882878,Clinica Adventista Belgrano,Ciudad de Buenos Aires,,Argentina
NCT04882878,Hospital Italiano La Plata,La Plata,,Argentina
NCT04882878,Centro de Investigaciones Medicas Mar Del Plata,Mar del Plata,,Argentina
NCT04882878,Instituto de Reumatologia - Ir Medical Center S.A.,Mendoza,,Argentina
NCT04882878,Centro de Investigaciones Medicas Tucuman,San Miguel de Tucumán,,Argentina
NCT04882878,Multiprofile Hospital for Active Treatment Plovdiv,Plovdiv,,Bulgaria
NCT04882878,Diagnostic-Consultative Center (DCC) Aleksandrovska,Sofia,,Bulgaria
NCT04882878,UMHAT St. Ivan Rilski,Sofia,,Bulgaria
NCT04882878,Clinica de la Costa SAS,Barranquilla,,Colombia
NCT04882878,Centro de Investigacion Medico Asistencial SAS - CIMEDICAL SAS,Barranquilla,,Colombia
NCT04882878,Centro de Investigación en Reumatología y especialidades médicas S.A.S. - CIREEM S.A.S.,Bogotá,,Colombia
NCT04882878,Servimed S A S,Bucaramanga,,Colombia
NCT04882878,IPS Preventive Care SAS,Chía,,Colombia
NCT04882878,Praxis Dr. med. Beate Schwarz - Germany,Langenau,,Germany
NCT04882878,Universitaetsklinikum Leipzig,Leipzig,,Germany
NCT04882878,Betegapolo Irgalmas Rend Budai Irgalmasrendi Korhaz,Budapest,,Hungary
NCT04882878,Bekes Varmegyei Kozponti Korhaz Pandy Kalman Tagkorhaz,Gyula,,Hungary
NCT04882878,Belvarosi Egeszseghaz Kft. (Leda-Platan Maganklinika es Sebeszeti Kozpont),Zalaegerszeg,,Hungary
NCT04882878,National Hospital Organization Chiba East Hospital,Chiba,,Japan
NCT04882878,National Hospital Organization Kyushu Medical Center,Fukuoka,,Japan
NCT04882878,National Center for Global Health and Medicine Kohnodai hospital,Ichikawa,,Japan
NCT04882878,St Marianna University Hospital,Kanagawa,,Japan
NCT04882878,National Hospital Organization Osaka Minami Medical Center,Kawachi-Nagano,,Japan
NCT04882878,National Hospital Organization Nagoya Medical Center,Nagoya,,Japan
NCT04882878,Osaka Metropolitan University Hospital,Osaka,,Japan
NCT04882878,Tohoku University Hospital,Sendai,,Japan
NCT04882878,Osaka Medical and Pharmaceutical University Hospital,Takatsuki,,Japan
NCT04882878,St. Luke's International Hospital,Tokyo,,Japan
NCT04882878,Fujita Health University Hospital,Toyoake,,Japan
NCT04882878,University of Tsukuba Hospital,Tsukuba,,Japan
NCT04882878,Szpital Uniwersytecki Nr 2 w Bydgoszczy,Bydgoszcz,,Poland
NCT04882878,Nzoz Bif Med,Bytom,,Poland
NCT04882878,Malopolskie Badania Kliniczne Sp z o o,Krakow,,Poland
NCT04882878,Centrum Medyczne Plejady,Krakow,,Poland
NCT04882878,NZOZ Lecznica MAK MED S C,Nadarzyn,,Poland
NCT04882878,Twoja Przychodnia Poznanskie Centrum Medyczne,Poznan,,Poland
NCT04882878,AI Centrum Medyczne,Poznan,,Poland
NCT04882878,Prywatna Praktyka Lekarska Prof Um Dr Hab Med Pawel Hrycaj,Poznan,,Poland
NCT04882878,Uniwersytecki Szpital Kliniczny w Rzeszowie,Rzeszów,,Poland
NCT04882878,MICS Centrum Medyczne Warszawa,Warsaw,,Poland
NCT04882878,Panorama Medical Centre,Cape Town,,South Africa
NCT04882878,Excellentis Clinical trial Consultants,George,,South Africa
NCT04882878,Winelands Rheumatology Centre,Stellenbosch,,South Africa
NCT04882878,Hosp Univ Vall D Hebron,Barcelona,,Spain
NCT04882878,Hosp. Univ. Ramon Y Cajal,Madrid,,Spain
NCT04882878,Hosp. de Navarra,Pamplona,,Spain
NCT04882878,Corporacio Sanitari Parc Tauli,Sabadell,,Spain
NCT04882878,Hospital Clinico Universitario Lozano Blesa,Zaragoza,,Spain
NCT04882878,Kaohsiung Veterans General Hospital,Kaohsiung City,,Taiwan
NCT04882878,Kaohsiung Chang Gung Memorial Hospital,Kaohsiung City,,Taiwan
NCT04882878,China Medical University Hospital,Taichung,,Taiwan
NCT04882878,Taipei Medical University,Taipei,,Taiwan
NCT04882878,Municipal Non-Profit Enterprise 'Chernihiv Regional Hospital' of Chernihiv Regional Council,Chernihiv,,Ukraine
NCT04882878,Municipal Non-Profit Enterprise of Kharkiv Regional Council 'Regional Clinical Hospital',Kharkiv,,Ukraine
NCT04882878,Medical Center 'Ok Clinic' of International Institute of Clinical Research LLC,Kyiv,,Ukraine
NCT04882878,Medbud-Clinic LLC,Kyiv,,Ukraine
NCT04882878,Kyiv Railway Clinical Hospital #2 Of Branch 'Health Center' Of The Company 'Ukrainian Railway',Kyiv,,Ukraine
NCT04882878,Medical Center 'Consylium Medical',Kyiv,,Ukraine
NCT04882878,Municipal Non-profit Enterprise 'Odesa Regional Clinical Hospital' Odesa Regional Council,Odesa,,Ukraine
NCT04882878,ME Poltava Regional Clinical Hospital named after M.V. Sklifosovsky of Poltava Regional Consuil,Poltava,,Ukraine
NCT04882878,MNPE 'Vinnytsia Regional Clinical Hospital named after M.I. Pyrogov of Vinnytsia Regional Council',Vinnytsia,,Ukraine
NCT04882878,Medical Center LLC 'Modern Clinic',Zaporizhzhya,,Ukraine
NCT05445778,Usa Mitchell Cancer Institute /ID# 269661,Mobile,Alabama,United States
NCT05445778,Honorhealth Virginia G. Piper Cancer Care Network - Biltmore /ID# 269987,Phoenix,Arizona,United States
NCT05445778,City of Hope - Orange County Lennar Foundation Cancer Center /ID# 269573,Irvine,California,United States
NCT05445778,Moores Cancer Center at UC San Diego /ID# 269564,La Jolla,California,United States
NCT05445778,Kaiser Permanente - Los Angeles Medical Center /ID# 269541,Los Angeles,California,United States
NCT05445778,University Of California Irvine Medical Center /ID# 269572,Orange,California,United States
NCT05445778,Stanford Women'S Cancer Center /ID# 269552,Palo Alto,California,United States
NCT05445778,Kaiser Permanente - Riverside Medical Center /ID# 269539,Riverside,California,United States
NCT05445778,Kaiser Permanente Zion Medical Center /ID# 269537,San Diego,California,United States
NCT05445778,Kaiser Permanente - San Diego Medical Center /ID# 269540,San Diego,California,United States
NCT05445778,Kaiser Permanente - San Marcos Medical Offices /ID# 269542,San Marcos,California,United States
NCT05445778,Olive View-Ucla Medical Center /ID# 269584,Sylmar,California,United States
NCT05445778,John Muir Health - Walnut Creek Medical Center /ID# 269575,Walnut Creek,California,United States
NCT05445778,Broward General Medical Center /ID# 269577,Fort Lauderdale,Florida,United States
NCT05445778,Regional Cancer Center /ID# 269558,Fort Myers,Florida,United States
NCT05445778,Baptist Md Anderson Cancer Center - Jacksonville - Palm Avenue /ID# 269560,Jacksonville,Florida,United States
NCT05445778,Mount Sinai Medical Center /ID# 269582,Miami,Florida,United States
NCT05445778,Sarasota Memorial Hospital /ID# 269526,Sarasota,Florida,United States
NCT05445778,Northside Hospital /ID# 269660,Atlanta,Georgia,United States
NCT05445778,Rush University Medical Center /ID# 269583,Chicago,Illinois,United States
NCT05445778,University of Chicago Medical Center /ID# 269546,Chicago,Illinois,United States
NCT05445778,Indiana University Melvin and Bren Simon Comprehensive Cancer Center /ID# 269110,Indianapolis,Indiana,United States
NCT05445778,St. Vincent Indianapolis Hospital /ID# 269107,Indianapolis,Indiana,United States
NCT05445778,University of Iowa /ID# 269566,Iowa City,Iowa,United States
NCT05445778,The University of Kansas Cancer Center - Westwood /ID# 269106,Westwood,Kansas,United States
NCT05445778,Baptist Health Lexington /ID# 269568,Lexington,Kentucky,United States
NCT05445778,University of Kentucky Chandler Medical Center. /ID# 269536,Lexington,Kentucky,United States
NCT05445778,Louisiana State University Health Sciences Center - New Orleans /ID# 269559,New Orleans,Louisiana,United States
NCT05445778,Ochsner Medical Center - Jefferson Highway /ID# 269530,New Orleans,Louisiana,United States
NCT05445778,Maine Medical Center - Scarborough Campus /ID# 269555,Scarborough,Maine,United States
NCT05445778,Johns Hopkins Hospital /ID# 269579,Baltimore,Maryland,United States
NCT05445778,Sinai Hospital Of Baltimore /ID# 269567,Manchester,Maryland,United States
NCT05445778,GBMC Cancer Center /ID# 269561,Towson,Maryland,United States
NCT05445778,Tufts Medical Center /ID# 269547,Boston,Massachusetts,United States
NCT05445778,Baystate Medical Center /ID# 269544,Springfield,Massachusetts,United States
NCT05445778,Corewell Health /ID# 269562,Grand Rapids,Michigan,United States
NCT05445778,Minnesota Oncology - Coon Rapids Clinic /ID# 269550,Coon Rapids,Minnesota,United States
NCT05445778,Nebraska Methodist Hospital /ID# 269580,Omaha,Nebraska,United States
NCT05445778,The Center Of Hope /ID# 269528,Reno,Nevada,United States
NCT05445778,Dartmouth-Hitchcock Medical Center /ID# 269576,Lebanon,New Hampshire,United States
NCT05445778,John Theurer Cancer Center /ID# 269109,Hackensack,New Jersey,United States
NCT05445778,The Valley Hospital /ID# 269548,Paramus,New Jersey,United States
NCT05445778,Holy Name Medical Center /ID# 269543,Teaneck,New Jersey,United States
NCT05445778,New York Oncology Hematology - Albany Cancer Center /ID# 269565,Albany,New York,United States
NCT05445778,Women'S Cancer Care Associates /ID# 269553,Albany,New York,United States
NCT05445778,Northwell Health Center for Advanced Medicine. /ID# 269108,Lake Success,New York,United States
NCT05445778,Perlmutter Cancer Center at NYU Langone Hematology Oncology Associates - Mineola /ID# 269534,Mineola,New York,United States
NCT05445778,NYU Laura and Isaac Perlmutter Cancer Center /ID# 269556,New York,New York,United States
NCT05445778,Icahn School of Medicine at Mount Sinai /ID# 269529,New York,New York,United States
NCT05445778,University of North Carolina at Chapel Hill /ID# 269563,Chapel Hill,North Carolina,United States
NCT05445778,Duke Cancer Institute /ID# 269557,Durham,North Carolina,United States
NCT05445778,University of Cincinnati /ID# 269578,Cincinnati,Ohio,United States
NCT05445778,Jamescare Gynecologic Oncology At Mill Run /ID# 269105,Hilliard,Ohio,United States
NCT05445778,Kettering Medical Center /ID# 269585,Kettering,Ohio,United States
NCT05445778,OU Health - Stephenson Cancer Center /ID# 269525,Oklahoma City,Oklahoma,United States
NCT05445778,Oklahoma Cancer Specialists and Research Institute /ID# 269527,Tulsa,Oklahoma,United States
NCT05445778,Willamette Valley Cancer Institute and Research Center /ID# 269988,Eugene,Oregon,United States
NCT05445778,Compass Oncology - Rose Quarter /ID# 270131,Portland,Oregon,United States
NCT05445778,Oregon Health and Science University /ID# 269581,Portland,Oregon,United States
NCT05445778,University Of Pittsburgh Medical Center Magee - Womens Hospital /ID# 269659,Pittsburgh,Pennsylvania,United States
NCT05445778,Allegheny Health Network West Penn Hospital /ID# 269551,Pittsburgh,Pennsylvania,United States
NCT05445778,Asplundh Cancer Pavilion /ID# 269574,Willow Grove,Pennsylvania,United States
NCT05445778,Sanford Cancer Center /ID# 269535,Sioux Falls,South Dakota,United States
NCT05445778,West Cancer Center and Research Institute - Germantown /ID# 269569,Germantown,Tennessee,United States
NCT05445778,Texas Oncology - Austin Central /ID# 269531,Austin,Texas,United States
NCT05445778,Texas Oncology - Bedford /ID# 269571,Bedford,Texas,United States
NCT05445778,Texas Oncology - Methodist Dallas Cancer Center /ID# 269554,Dallas,Texas,United States
NCT05445778,Texas Oncology - Fort Worth Cancer Center /ID# 269532,Fort Worth,Texas,United States
NCT05445778,US Oncology Research Investigational Products Center /ID# 278746,Irving,Texas,United States
NCT05445778,Texas Oncology - San Antonio Medical Center - Research Drive /ID# 269549,San Antonio,Texas,United States
NCT05445778,University of Virginia Health System /ID# 269545,Charlottesville,Virginia,United States
NCT05445778,Virginia Oncology Associates - Norfolk (Lake Wright) /ID# 269533,Norfolk,Virginia,United States
NCT05445778,VCU Health Adult Outpatient Pavillion /ID# 269570,Richmond,Virginia,United States
NCT05445778,Swedish Cancer Institute /ID# 269538,Seattle,Washington,United States
NCT05445778,Sanatorio De La Mujer /ID# 269352,Rosario,Santa Fe Province,Argentina
NCT05445778,Hospital Italiano de Buenos Aires /ID# 269356,Buenos Aires,,Argentina
NCT05445778,Hospital Italiano de Córdoba (Sociedad de Beneficencia Hospital Italiano) /ID# 269090,Córdoba,,Argentina
NCT05445778,Isis Centro Especializado De Luce /ID# 269353,Santa Fe,,Argentina
NCT05445778,Westmead Hospital /ID# 269362,Westmead,New South Wales,Australia
NCT05445778,Gold Coast University Hospital /ID# 269365,Southport,Queensland,Australia
NCT05445778,Ballarat Base Hospital /ID# 269364,Ballarat,Victoria,Australia
NCT05445778,Monash Health - Monash Medical Centre /ID# 269360,Clayton,Victoria,Australia
NCT05445778,Cabrini Hospital Malvern /ID# 269359,Malvern,Victoria,Australia
NCT05445778,Peter MacCallum Cancer Centre /ID# 269361,Melbourne,Victoria,Australia
NCT05445778,Epworth Hospital /ID# 269363,Richmond,Victoria,Australia
NCT05445778,St. John Of God Subiaco Hospital /ID# 269358,Subiaco,Western Australia,Australia
NCT05445778,Imelda Ziekenhuis /ID# 269369,Bonheiden,Antwerpen,Belgium
NCT05445778,Cliniques Universitaires UCL Saint-Luc /ID# 269368,Brussels,Brussels Capital,Belgium
NCT05445778,Grand Hôpital De Charleroi - Notre Dame /ID# 269367,Charleroi,Hainaut,Belgium
NCT05445778,AZ Sint-Lucas /ID# 269366,Ghent,Oost-Vlaanderen,Belgium
NCT05445778,Universitair Ziekenhuis Leuven /ID# 269370,Leuven,Vlaams-Brabant,Belgium
NCT05445778,AZ-Delta. /ID# 269091,Roeselare,West-Vlaanderen,Belgium
NCT05445778,"UCL Namur University Hospital, Site Sainte-Elisabeth /ID# 269371",Namur,,Belgium
NCT05445778,Hospital Santa Izabel /ID# 269384,Salvador,Estado de Bahia,Brazil
NCT05445778,Catarina Pesquisa Clinica /ID# 269379,Itajaí,Santa Catarina,Brazil
NCT05445778,Beneficência Portuguesa de São Paulo /ID# 269092,São Paulo,São Paulo,Brazil
